================================================================================
 床态测试完整记录   case=bedtest-0605-2-bedside-fall-fw-detect
 窗口(本地 America/Denver): 2026-06-05 13:08:30 – 2026-06-05 13:18:45
 窗口(UTC): 2026-06-05 19:08:30+00 – 2026-06-05 19:18:45+00   (下表时间列为 UTC, HH:MM:SS)
 radar   = 9D8A326309E7 (fd00:0:3:111:3:101:3263:9e7)
 sleepad = BM87224700978 (fd00:0:3:111:3:101:2470:978)
--------------------------------------------------------------------------------
 行类型: track(radar.track 608) / radar.heart(10,无HR/RR) / sleepad.track(207)
        / EVENT(event_log 23) / *** ALARM(1) / >>> STATE(自动派生 bed/room 转换)
--------------------------------------------------------------------------------
 数据流水线: 固件 --MQTT--> qinglan(解码 mqtt rx) --Redis--> wisefido-iot(写 event_log/monitor) --> PG
 STATE 派生说明: bed_state 取 InBed/LeftBed 事件(radar 固件 Enter2Out 与 sleepad 各发各的);
   room_state 取 EnterRoom/ExitRoom。均为转换点标注, 非逐秒填充。窗口起始前的态需看更早事件。
================================================================================

19:08:30  | :9e7 | track          | pose=1 xy=(0,-30) z=48 tid=0 area=0 conf=80
19:15:05  | :9e7 | track          | pose=4 xy=(0,-60) z=0 tid=0 area=1 conf=80
19:15:06  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=70 RR=15 pc=90 vc=0
19:15:06  | :9e7 | track          | pose=4 xy=(0,-60) z=0 tid=0 area=1 conf=80
19:15:07  | :9e7 | track          | pose=4 xy=(0,-60) z=0 tid=0 area=1 conf=80
19:15:08  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=70 RR=15 pc=90 vc=0
19:15:08  | :9e7 | track          | pose=4 xy=(0,-60) z=0 tid=0 area=1 conf=80
19:15:09  | :9e7 | track          | pose=4 xy=(-20,-90) z=71 tid=0 area=1 conf=80
19:15:10  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=70 RR=15 pc=90 vc=0
19:15:10  | :9e7 | track          | pose=4 xy=(-30,-90) z=70 tid=0 area=1 conf=80
19:15:11  | :9e7 | track          | pose=4 xy=(-10,-70) z=0 tid=0 area=1 conf=80
19:15:12  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=70 RR=16 pc=90 vc=0
19:15:12  | :9e7 | track          | pose=4 xy=(-20,-100) z=70 tid=0 area=1 conf=80
19:15:13  | :9e7 | track          | pose=4 xy=(-10,-80) z=0 tid=0 area=1 conf=80
19:15:14  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=70 RR=16 pc=90 vc=0
19:15:14  | :9e7 | track          | pose=4 xy=(-10,-80) z=64 tid=0 area=1 conf=80
19:15:15  | :9e7 | track          | pose=6 xy=(-20,-80) z=52 tid=0 area=1 conf=80
19:15:16  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=70 RR=- pc=90 vc=0
19:15:16  | :9e7 | track          | pose=6 xy=(0,-10) z=0 tid=0 area=1 conf=80
19:15:17  | :9e7 | track          | pose=6 xy=(0,-70) z=57 tid=0 area=1 conf=80
19:15:18  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=70 RR=16 pc=90 vc=0
19:15:18  | :9e7 | EVENT activity     | event_since=1780686918073 event_status=instant heart_rate=-1 lie_duration=2 multi_person_duration=0 respiratory_rate=-1 stand_duration=56 track_count=1 track_id=9 walk_distance=2 walk_duration=2
19:15:18  | :9e7 | radar.heart    | tid=11 conf=80 (payload 不含 HR/RR)
19:15:18  | :9e7 | track          | pose=6 xy=(-10,-70) z=0 tid=0 area=1 conf=80
19:15:19  | :9e7 | track          | pose=6 xy=(-10,-70) z=0 tid=0 area=1 conf=80
19:15:20  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=70 RR=16 pc=90 vc=0
19:15:20  | :9e7 | track          | pose=6 xy=(-10,-70) z=0 tid=0 area=1 conf=80
19:15:21  | :9e7 | track          | pose=6 xy=(-10,-70) z=0 tid=0 area=1 conf=80
19:15:22  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=70 RR=16 pc=90 vc=0
19:15:22  | :9e7 | track          | pose=6 xy=(-10,-70) z=0 tid=0 area=1 conf=80
19:15:23  | :9e7 | track          | pose=6 xy=(-10,-70) z=0 tid=0 area=1 conf=80
19:15:24  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=71 RR=16 pc=90 vc=0
19:15:24  | :9e7 | track          | pose=6 xy=(-10,-70) z=0 tid=0 area=1 conf=80
19:15:25  | :9e7 | track          | pose=6 xy=(-10,-70) z=0 tid=0 area=1 conf=80
19:15:25  | :9e7 | track          | pose=6 xy=(-10,-70) z=0 tid=0 area=1 conf=80
19:15:26  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=72 RR=16 pc=90 vc=0
19:15:26  | :9e7 | track          | pose=6 xy=(-10,-70) z=0 tid=0 area=1 conf=80
19:15:27  | :9e7 | track          | pose=6 xy=(-10,-70) z=0 tid=0 area=1 conf=80
19:15:28  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=73 RR=16 pc=90 vc=0
19:15:28  | :9e7 | track          | pose=6 xy=(-10,-70) z=0 tid=0 area=1 conf=80
19:15:29  | :9e7 | track          | pose=6 xy=(-40,-90) z=0 tid=0 area=1 conf=80
19:15:30  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=73 RR=17 pc=90 vc=0
19:15:30  | :9e7 | track          | pose=4 xy=(-60,-90) z=0 tid=0 area=1 conf=80
19:15:31  | :9e7 | track          | pose=4 xy=(-60,-90) z=0 tid=0 area=1 conf=80
19:15:32  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=72 RR=- pc=90 vc=0
19:15:32  | :9e7 | track          | pose=4 xy=(-50,-90) z=0 tid=0 area=1 conf=80
19:15:33  | :9e7 | track          | pose=4 xy=(-40,-80) z=0 tid=0 area=1 conf=80
19:15:34  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=72 RR=17 pc=90 vc=0
19:15:34  | :9e7 | track          | pose=4 xy=(-10,-70) z=0 tid=0 area=1 conf=80
19:15:35  | :9e7 | track          | pose=4 xy=(-10,-70) z=0 tid=0 area=1 conf=80
19:15:36  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=72 RR=17 pc=90 vc=0
19:15:37  | :9e7 | track          | pose=4 xy=(-10,-70) z=0 tid=0 area=1 conf=80
19:15:37  | :9e7 | track          | pose=4 xy=(-10,-70) z=0 tid=0 area=1 conf=80
19:15:38  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=72 RR=17 pc=90 vc=0
19:15:38  | :9e7 | track          | pose=4 xy=(-10,-70) z=0 tid=0 area=1 conf=80
19:15:39  | :9e7 | track          | pose=4 xy=(-10,-70) z=0 tid=0 area=1 conf=80
19:15:40  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=71 RR=16 pc=90 vc=0
19:15:40  | :9e7 | track          | pose=4 xy=(-10,-70) z=0 tid=0 area=1 conf=80
19:15:41  | :9e7 | track          | pose=4 xy=(-10,-70) z=0 tid=0 area=1 conf=80
19:15:42  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=70 RR=16 pc=90 vc=0
19:15:42  | :9e7 | track          | pose=4 xy=(-50,-90) z=0 tid=0 area=1 conf=80
19:15:43  | :9e7 | track          | pose=4 xy=(-50,-90) z=0 tid=0 area=1 conf=80
19:15:44  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=70 RR=15 pc=90 vc=0
19:15:44  | :9e7 | track          | pose=6 xy=(-20,-110) z=70 tid=0 area=1 conf=80
19:15:45  | :9e7 | track          | pose=6 xy=(-10,-80) z=61 tid=0 area=1 conf=80
19:15:46  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=70 RR=- pc=90 vc=0
19:15:46  | :9e7 | track          | pose=6 xy=(-10,-60) z=0 tid=0 area=1 conf=80
19:15:47  | :9e7 | track          | pose=6 xy=(-10,-70) z=0 tid=0 area=1 conf=80
19:15:48  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=70 RR=15 pc=90 vc=0
19:15:48  | :9e7 | track          | pose=6 xy=(0,-70) z=0 tid=0 area=1 conf=80
19:15:49  | :9e7 | track          | pose=6 xy=(-10,-70) z=0 tid=0 area=1 conf=80
19:15:50  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=70 RR=15 pc=90 vc=0
19:15:50  | :9e7 | track          | pose=6 xy=(-10,-70) z=0 tid=0 area=1 conf=80
19:15:51  | :9e7 | track          | pose=6 xy=(-10,-70) z=0 tid=0 area=1 conf=80
19:15:52  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=70 RR=14 pc=90 vc=0
19:15:52  | :9e7 | track          | pose=6 xy=(0,-60) z=0 tid=0 area=1 conf=80
19:15:53  | :9e7 | track          | pose=6 xy=(0,-60) z=0 tid=0 area=1 conf=80
19:15:54  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=70 RR=14 pc=90 vc=0
19:15:54  | :9e7 | track          | pose=6 xy=(0,-70) z=0 tid=0 area=1 conf=80
19:15:55  | :9e7 | track          | pose=6 xy=(-10,-70) z=0 tid=0 area=1 conf=80
19:15:56  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=70 RR=14 pc=90 vc=0
19:15:56  | :9e7 | track          | pose=6 xy=(-10,-70) z=0 tid=0 area=1 conf=80
19:15:57  | :9e7 | track          | pose=6 xy=(-10,-70) z=0 tid=0 area=1 conf=80
19:15:58  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=69 RR=13 pc=90 vc=0
19:15:58  | :9e7 | track          | pose=6 xy=(-10,-70) z=0 tid=0 area=1 conf=80
19:15:59  | :9e7 | track          | pose=6 xy=(-10,-70) z=0 tid=0 area=1 conf=80
19:16:00  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=69 RR=13 pc=90 vc=0
19:16:00  | :9e7 | track          | pose=6 xy=(-10,-70) z=0 tid=0 area=1 conf=80
19:16:01  | :9e7 | track          | pose=6 xy=(-10,-70) z=0 tid=0 area=1 conf=80
19:16:02  | :9e7 | track          | pose=6 xy=(-10,-70) z=0 tid=0 area=1 conf=80
19:16:03  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=70 RR=13 pc=90 vc=0
19:16:03  | :9e7 | track          | pose=6 xy=(-10,-70) z=0 tid=0 area=1 conf=80
19:16:04  | :9e7 | track          | pose=6 xy=(-10,-70) z=0 tid=0 area=1 conf=80
19:16:05  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=70 RR=15 pc=90 vc=0
19:16:05  | :9e7 | track          | pose=6 xy=(-10,-70) z=0 tid=0 area=1 conf=80
19:16:06  | :9e7 | track          | pose=6 xy=(-10,-70) z=0 tid=0 area=1 conf=80
19:16:07  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=70 RR=15 pc=90 vc=0
19:16:07  | :9e7 | track          | pose=6 xy=(-10,-70) z=0 tid=0 area=1 conf=80
19:16:08  | :9e7 | track          | pose=6 xy=(-10,-70) z=0 tid=0 area=1 conf=80
19:16:09  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=70 RR=15 pc=90 vc=0
19:16:09  | :9e7 | track          | pose=6 xy=(-10,-70) z=0 tid=0 area=1 conf=80
19:16:10  | :9e7 | track          | pose=6 xy=(-10,-70) z=0 tid=0 area=1 conf=80
19:16:11  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=70 RR=14 pc=90 vc=0
19:16:11  | :9e7 | track          | pose=6 xy=(-10,-70) z=0 tid=0 area=1 conf=80
19:16:12  | :9e7 | track          | pose=6 xy=(-10,-70) z=0 tid=0 area=1 conf=80
19:16:13  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=71 RR=14 pc=90 vc=0
19:16:13  | :9e7 | track          | pose=6 xy=(-10,-70) z=0 tid=0 area=1 conf=80
19:16:14  | :9e7 | track          | pose=6 xy=(-10,-80) z=67 tid=0 area=1 conf=80
19:16:15  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=71 RR=14 pc=90 vc=0
19:16:15  | :9e7 | track          | pose=6 xy=(-30,-100) z=0 tid=0 area=1 conf=80
19:16:16  | :9e7 | track          | pose=6 xy=(-10,-70) z=61 tid=0 area=1 conf=80
19:16:17  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=70 RR=- pc=90 vc=0
19:16:17  | :9e7 | radar.heart    | tid=11 conf=80 (payload 不含 HR/RR)
19:16:17  | :9e7 | EVENT activity     | event_since=1780686977621 event_status=instant heart_rate=-1 lie_duration=46 multi_person_duration=0 respiratory_rate=-1 stand_duration=14 track_count=1 track_id=9 walk_distance=0 walk_duration=0
19:16:17  | :9e7 | track          | pose=6 xy=(-10,-80) z=66 tid=0 area=1 conf=80
19:16:18  | :9e7 | track          | pose=6 xy=(0,0) z=0 tid=0 area=1 conf=80
19:16:19  | :978 | sleepad.track  | bed=0 move=1 turn=1 HR=70 RR=- pc=90 vc=0
19:16:19  | :9e7 | track          | pose=6 xy=(0,-10) z=0 tid=0 area=1 conf=80
19:16:20  | :9e7 | track          | pose=6 xy=(0,-10) z=0 tid=0 area=1 conf=80
19:16:21  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=70 RR=14 pc=90 vc=0
19:16:21  | :9e7 | track          | pose=6 xy=(-10,-70) z=0 tid=0 area=1 conf=80
19:16:22  | :9e7 | track          | pose=6 xy=(-10,-70) z=0 tid=0 area=1 conf=80
19:16:23  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=70 RR=14 pc=90 vc=0
19:16:23  | :9e7 | track          | pose=6 xy=(0,-70) z=0 tid=0 area=1 conf=80
19:16:24  | :9e7 | track          | pose=6 xy=(0,-70) z=0 tid=0 area=1 conf=80
19:16:25  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=70 RR=16 pc=90 vc=0
19:16:25  | :9e7 | track          | pose=6 xy=(-10,-70) z=57 tid=0 area=1 conf=80
19:16:26  | :9e7 | track          | pose=6 xy=(-10,-70) z=0 tid=0 area=1 conf=80
19:16:27  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=70 RR=16 pc=90 vc=0
19:16:27  | :9e7 | track          | pose=6 xy=(-10,-70) z=0 tid=0 area=1 conf=80
19:16:28  | :9e7 | track          | pose=6 xy=(0,-60) z=0 tid=0 area=1 conf=80
19:16:29  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=71 RR=16 pc=90 vc=0
19:16:29  | :9e7 | track          | pose=1 xy=(10,10) z=52 tid=0 area=1 conf=80
19:16:30  | :9e7 | track          | pose=1 xy=(0,-30) z=0 tid=0 area=1 conf=80
19:16:31  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=71 RR=16 pc=90 vc=0
19:16:31  | :9e7 | track          | pose=4 xy=(-30,-90) z=0 tid=0 area=1 conf=80
19:16:32  | :9e7 | track          | pose=4 xy=(-30,-90) z=0 tid=0 area=1 conf=80
19:16:33  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=71 RR=17 pc=90 vc=0
19:16:33  | :9e7 | track          | pose=4 xy=(-30,-90) z=0 tid=0 area=1 conf=80
19:16:34  | :9e7 | track          | pose=1 xy=(-10,-30) z=50 tid=0 area=1 conf=80
19:16:35  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=71 RR=17 pc=90 vc=0
19:16:35  | :9e7 | track          | pose=1 xy=(-20,-90) z=71 tid=0 area=1 conf=80
19:16:36  | :9e7 | track          | pose=4 xy=(-10,-110) z=0 tid=0 area=1 conf=80
19:16:37  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=71 RR=16 pc=90 vc=0
19:16:37  | :9e7 | track          | pose=4 xy=(-20,-110) z=0 tid=0 area=1 conf=80
19:16:38  | :9e7 | track          | pose=4 xy=(-20,-100) z=0 tid=0 area=1 conf=80
19:16:39  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=71 RR=16 pc=90 vc=0
19:16:39  | :9e7 | track          | pose=4 xy=(-20,-100) z=0 tid=0 area=1 conf=80
19:16:40  | :9e7 | track          | pose=4 xy=(-20,-100) z=0 tid=0 area=1 conf=80
19:16:41  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=71 RR=15 pc=90 vc=0
19:16:41  | :9e7 | track          | pose=4 xy=(-20,-100) z=0 tid=0 area=1 conf=80
19:16:42  | :9e7 | track          | pose=4 xy=(-20,-100) z=0 tid=0 area=1 conf=80
19:16:43  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=71 RR=15 pc=90 vc=0
19:16:43  | :9e7 | track          | pose=4 xy=(-20,-100) z=0 tid=0 area=1 conf=80
19:16:44  | :9e7 | track          | pose=4 xy=(-20,-100) z=0 tid=0 area=1 conf=80
19:16:45  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=71 RR=16 pc=90 vc=0
19:16:45  | :9e7 | track          | pose=4 xy=(-20,-100) z=0 tid=0 area=1 conf=80
19:16:46  | :9e7 | track          | pose=4 xy=(-20,-100) z=0 tid=0 area=1 conf=80
19:16:47  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=71 RR=16 pc=90 vc=0
19:16:47  | :9e7 | track          | pose=4 xy=(-20,-100) z=0 tid=0 area=1 conf=80
19:16:48  | :9e7 | track          | pose=4 xy=(-20,-100) z=0 tid=0 area=1 conf=80
19:16:49  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=71 RR=16 pc=90 vc=0
19:16:49  | :9e7 | track          | pose=4 xy=(-20,-100) z=0 tid=0 area=1 conf=80
19:16:50  | :9e7 | track          | pose=4 xy=(-20,-100) z=0 tid=0 area=1 conf=80
19:16:51  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=71 RR=16 pc=90 vc=0
19:16:51  | :9e7 | track          | pose=4 xy=(-20,-100) z=0 tid=0 area=1 conf=80
19:16:52  | :9e7 | track          | pose=4 xy=(-20,-100) z=0 tid=0 area=1 conf=80
19:16:53  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=71 RR=14 pc=90 vc=0
19:16:53  | :9e7 | track          | pose=4 xy=(-20,-100) z=0 tid=0 area=1 conf=80
19:16:54  | :9e7 | track          | pose=4 xy=(-20,-100) z=0 tid=0 area=1 conf=80
19:16:55  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=69 RR=14 pc=90 vc=0
19:16:55  | :9e7 | track          | pose=4 xy=(-20,-100) z=0 tid=0 area=1 conf=80
19:16:56  | :9e7 | track          | pose=4 xy=(-20,-100) z=0 tid=0 area=1 conf=80
19:16:57  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=69 RR=14 pc=90 vc=0
19:16:57  | :9e7 | track          | pose=4 xy=(-20,-100) z=0 tid=0 area=1 conf=80
19:16:58  | :9e7 | track          | pose=4 xy=(-20,-100) z=0 tid=0 area=1 conf=80
19:16:59  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=69 RR=14 pc=90 vc=0
19:16:59  | :9e7 | track          | pose=4 xy=(-20,-100) z=0 tid=0 area=1 conf=80
19:17:00  | :9e7 | track          | pose=4 xy=(-30,-90) z=0 tid=0 area=1 conf=80
19:17:01  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=69 RR=- pc=90 vc=0
19:17:01  | :9e7 | track          | pose=4 xy=(-30,-80) z=0 tid=0 area=1 conf=80
19:17:02  | :9e7 | track          | pose=6 xy=(0,-30) z=36 tid=0 area=1 conf=80
19:17:03  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=69 RR=- pc=90 vc=0
19:17:03  | :9e7 | track          | pose=6 xy=(10,-50) z=41 tid=0 area=1 conf=80
19:17:04  | :9e7 | track          | pose=4 xy=(20,-50) z=19 tid=0 area=1 conf=80
19:17:05  | :978 | sleepad.track  | bed=0 move=1 turn=0 HR=- RR=- pc=90 vc=0
19:17:05  | :9e7 | track          | pose=4 xy=(30,-70) z=22 tid=0 area=1 conf=80
19:17:06  | :9e7 | track          | pose=4 xy=(30,-100) z=0 tid=0 area=1 conf=80
19:17:07  | :978 | sleepad.track  | bed=0 move=1 turn=0 HR=- RR=- pc=90 vc=0
19:17:07  | :9e7 | EVENT Walking      | event_since=1780687027285 event_status=start heart_rate=-1 pose=1 respiratory_rate=-1
19:17:07  | :9e7 | track          | pose=2 xy=(20,-100) z=0 tid=0 area=1 conf=80
19:17:08  | :9e7 | track          | pose=2 xy=(20,-100) z=0 tid=0 area=1 conf=80
19:17:09  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=- RR=- pc=90 vc=0
19:17:09  | :9e7 | track          | pose=2 xy=(20,-100) z=0 tid=0 area=1 conf=80
19:17:10  | :9e7 | track          | pose=2 xy=(20,-100) z=0 tid=0 area=1 conf=80
19:17:11  | :978 | sleepad.track  | bed=0 move=1 turn=1 HR=- RR=- pc=90 vc=0
19:17:11  | :9e7 | track          | pose=2 xy=(20,-100) z=0 tid=0 area=1 conf=80
19:17:12  | :9e7 | track          | pose=2 xy=(20,-100) z=0 tid=0 area=1 conf=80
19:17:13  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=- RR=14 pc=90 vc=0
19:17:13  | :9e7 | track          | pose=2 xy=(20,-100) z=0 tid=0 area=1 conf=80
19:17:14  | :9e7 | track          | pose=2 xy=(20,-100) z=0 tid=0 area=1 conf=80
19:17:15  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=- RR=14 pc=90 vc=0
19:17:15  | :9e7 | track          | pose=2 xy=(30,-70) z=0 tid=0 area=1 conf=80
19:17:16  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=69 RR=14 pc=90 vc=0
19:17:16  | :9e7 | track          | pose=2 xy=(30,-150) z=0 tid=0 area=1 conf=80
19:17:17  | :9e7 | EVENT activity     | event_since=1780687037174 event_status=instant heart_rate=-1 lie_duration=24 multi_person_duration=0 respiratory_rate=-1 stand_duration=32 track_count=1 track_id=9 walk_distance=4 walk_duration=4
19:17:17  | :9e7 | radar.heart    | tid=11 conf=80 (payload 不含 HR/RR)
19:17:17  | :9e7 | track          | pose=2 xy=(20,-100) z=0 tid=0 area=1 conf=80
19:17:18  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=69 RR=14 pc=90 vc=0
19:17:18  | :9e7 | track          | pose=2 xy=(30,-10) z=0 tid=0 area=1 conf=80
19:17:19  | :9e7 | track          | pose=2 xy=(20,0) z=0 tid=0 area=1 conf=80
19:17:20  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=69 RR=13 pc=90 vc=0
19:17:20  | :9e7 | track          | pose=2 xy=(20,-70) z=0 tid=0 area=1 conf=80
19:17:21  | :9e7 | track          | pose=2 xy=(40,-10) z=0 tid=0 area=1 conf=80
19:17:22  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=69 RR=14 pc=90 vc=0
19:17:22  | :9e7 | track          | pose=2 xy=(40,-10) z=0 tid=0 area=1 conf=80
19:17:23  | :9e7 | track          | pose=2 xy=(40,-10) z=0 tid=0 area=1 conf=80
19:17:24  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=69 RR=15 pc=90 vc=0
19:17:24  | :9e7 | track          | pose=2 xy=(30,-10) z=0 tid=0 area=1 conf=80
19:17:25  | :9e7 | track          | pose=2 xy=(40,-20) z=0 tid=0 area=1 conf=80
19:17:26  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=69 RR=15 pc=90 vc=0
19:17:26  | :9e7 | track          | pose=2 xy=(40,-20) z=0 tid=0 area=1 conf=80
19:17:27  | :9e7 | track          | pose=2 xy=(20,0) z=0 tid=0 area=1 conf=80
19:17:28  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=69 RR=14 pc=90 vc=0
19:17:28  | :9e7 | track          | pose=2 xy=(30,-20) z=0 tid=0 area=1 conf=80
19:17:29  | :9e7 | track          | pose=2 xy=(40,-20) z=0 tid=0 area=1 conf=80
19:17:30  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=68 RR=14 pc=90 vc=0
19:17:30  | :9e7 | track          | pose=2 xy=(40,-20) z=0 tid=0 area=1 conf=80
19:17:31  | :9e7 | track          | pose=2 xy=(40,-20) z=0 tid=0 area=1 conf=80
19:17:31  | :9e7 | track          | pose=2 xy=(40,-20) z=0 tid=0 area=1 conf=80
19:17:32  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=69 RR=14 pc=90 vc=0
19:17:32  | :9e7 | track          | pose=2 xy=(30,-20) z=0 tid=0 area=1 conf=80
19:17:33  | :9e7 | track          | pose=2 xy=(30,0) z=0 tid=0 area=1 conf=80
19:17:34  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=69 RR=15 pc=90 vc=0
19:17:34  | :9e7 | track          | pose=2 xy=(30,0) z=0 tid=0 area=1 conf=80
19:17:35  | :9e7 | track          | pose=2 xy=(30,0) z=0 tid=0 area=1 conf=80
19:17:36  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=69 RR=16 pc=90 vc=0
19:17:36  | :9e7 | EVENT Fall         | event_since=1780687056994 event_status=start heart_rate=-1 pose=5 respiratory_rate=-1
19:17:36  | :9e7 | *** ALARM      | Fall lvl=0 reason=firmware_radar_fall status=auto_resolved pose=5
19:17:37  | :9e7 | track          | pose=5 xy=(30,0) z=0 tid=0 area=1 conf=80
19:17:37  | :9e7 | track          | pose=5 xy=(20,0) z=2 tid=0 area=1 conf=80
19:17:38  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=69 RR=14 pc=90 vc=0
19:17:38  | :9e7 | track          | pose=5 xy=(30,0) z=0 tid=0 area=1 conf=80
19:17:40  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=69 RR=17 pc=90 vc=0
19:17:40  | :9e7 | track          | pose=5 xy=(20,-20) z=0 tid=0 area=1 conf=80
19:17:40  | :9e7 | track          | pose=5 xy=(20,-20) z=0 tid=0 area=1 conf=80
19:17:41  | :9e7 | track          | pose=5 xy=(20,-20) z=0 tid=0 area=1 conf=80
19:17:42  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=69 RR=17 pc=90 vc=0
19:17:42  | :9e7 | track          | pose=5 xy=(20,-20) z=0 tid=0 area=1 conf=80
19:17:43  | :9e7 | track          | pose=5 xy=(20,-20) z=0 tid=0 area=1 conf=80
19:17:44  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=69 RR=16 pc=90 vc=0
19:17:44  | :9e7 | track          | pose=5 xy=(30,-20) z=0 tid=0 area=1 conf=80
19:17:45  | :9e7 | track          | pose=5 xy=(30,-20) z=0 tid=0 area=1 conf=80
19:17:46  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=69 RR=16 pc=90 vc=0
19:17:46  | :9e7 | track          | pose=5 xy=(30,-20) z=0 tid=0 area=1 conf=80
19:17:47  | :9e7 | track          | pose=5 xy=(30,-20) z=0 tid=0 area=1 conf=80
19:17:48  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=69 RR=16 pc=90 vc=0
19:17:48  | :9e7 | track          | pose=5 xy=(30,-20) z=0 tid=0 area=1 conf=80
19:17:49  | :9e7 | track          | pose=5 xy=(30,-20) z=0 tid=0 area=1 conf=80
19:17:50  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=69 RR=16 pc=90 vc=0
19:17:50  | :9e7 | track          | pose=5 xy=(30,-20) z=0 tid=0 area=1 conf=80
19:17:51  | :9e7 | track          | pose=5 xy=(30,-20) z=0 tid=0 area=1 conf=80
19:17:52  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=69 RR=16 pc=90 vc=0
19:17:52  | :9e7 | track          | pose=5 xy=(30,-20) z=0 tid=0 area=1 conf=80
19:17:53  | :9e7 | track          | pose=5 xy=(30,-20) z=0 tid=0 area=1 conf=80
19:17:54  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=69 RR=15 pc=90 vc=0
