================================================================================
 床态测试完整记录   case=bedroom201-bedside-1027
 窗口(本地 America/Denver): 2026-06-06 10:26:00 – 2026-06-06 10:37:00
 窗口(UTC): 2026-06-06 16:26:00+00 – 2026-06-06 16:37:00+00   (下表时间列为 UTC, HH:MM:SS.mmm — ms 精度可见断连/补发 burst)
 radar   = 9D8A32A1CD2B (fd00:0:3:112:3:100:32a1:cd2b)
 sleepad = BM87224601641 (fd00:0:3:112:3:101:2460:1641)
--------------------------------------------------------------------------------
 列: 时间(UTC) | dev(addr后4) | tid(track_id) | 类型 | 明细
16:33:56.783 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:33:57.784 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:33:58.784 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:33:59.798 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:34:00.822 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:34:01.789 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:34:02.681 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:34:03.685 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:34:04.701 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:34:05.683 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:34:06.690 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:34:07.692 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:34:08.688 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:34:09.689 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:34:10.704 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:34:11.694 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:34:12.691 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:34:13.697 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:34:14.584 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:34:15.587 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:34:16.589 | cd2b | tid  0 | track          | pose=4 xy=(-170,330) z=0 area=255 conf=80
16:34:17.589 | cd2b | tid  0 | track          | pose=4 xy=(-160,330) z=0 area=255 conf=80
16:34:18.601 | cd2b | tid  0 | track          | pose=4 xy=(-130,310) z=0 area=255 conf=80
16:34:19.604 | cd2b | tid  0 | track          | pose=4 xy=(-150,320) z=0 area=255 conf=80
16:34:20.605 | cd2b | tid  0 | track          | pose=4 xy=(-140,350) z=0 area=255 conf=80
16:34:21.616 | cd2b | tid  0 | track          | pose=4 xy=(-140,350) z=0 area=255 conf=80
16:34:22.606 | cd2b | tid  0 | track          | pose=4 xy=(-140,350) z=0 area=255 conf=80
16:34:23.603 | cd2b | tid  0 | track          | pose=4 xy=(-140,350) z=0 area=255 conf=80
16:34:24.602 | cd2b | tid  0 | track          | pose=4 xy=(-160,320) z=43 area=255 conf=80
16:34:25.497 | cd2b | tid  0 | track          | pose=4 xy=(-130,290) z=50 area=255 conf=80
16:34:26.532 | cd2b | tid  0 | track          | pose=4 xy=(-150,280) z=0 area=255 conf=80
16:34:27.504 | cd2b | tid  0 | track          | pose=4 xy=(-130,300) z=0 area=255 conf=80
16:34:28.504 | cd2b | tid  0 | track          | pose=4 xy=(-120,300) z=65 area=255 conf=80
16:34:29.504 | cd2b | tid  0 | track          | pose=4 xy=(-100,300) z=0 area=255 conf=80
16:34:30.505 | cd2b | tid  0 | track          | pose=4 xy=(-100,300) z=0 area=255 conf=80
16:34:31.516 | cd2b | tid  0 | track          | pose=4 xy=(-100,300) z=0 area=255 conf=80
16:34:32.504 | cd2b | tid  0 | track          | pose=4 xy=(-110,290) z=66 area=255 conf=80
16:34:33.508 | cd2b | tid  0 | track          | pose=4 xy=(-150,290) z=93 area=255 conf=80
16:34:34.509 | cd2b | tid  0 | track          | pose=4 xy=(-140,230) z=94 area=255 conf=80
16:34:35.520 | cd2b | tid  0 | track          | pose=1 xy=(-120,160) z=71 area=255 conf=80
16:34:36.422 | cd2b | tid  0 | track          | pose=6 xy=(-120,140) z=0 area=255 conf=80
16:34:37.434 | cd2b | tid  0 | track          | pose=6 xy=(-120,130) z=0 area=1 conf=80
16:34:37.473 | --- | tid  - | >>> STATE      | bed_state -> InBed  (来源: cd2b InBed)
16:34:37.473 | cd2b | tid  - | EVENT InBed        | event_since=1780763677473 event_status=start heart_rate=-1 respiratory_rate=-1
16:34:38.410 | cd2b | tid  0 | track          | pose=6 xy=(-120,140) z=0 area=1 conf=80
16:34:39.424 | cd2b | tid 11 | radar.heart    | conf=80 (payload 不含 HR/RR)
16:34:39.424 | cd2b | tid  9 | EVENT activity     | event_since=1780763679424 event_status=instant heart_rate=-1 lie_duration=2 multi_person_duration=0 respiratory_rate=-1 stand_duration=57 track_count=1 track_id=9 walk_distance=1 walk_duration=1
16:34:39.464 | cd2b | tid  0 | track          | pose=6 xy=(-140,150) z=69 area=1 conf=80
16:34:40.423 | cd2b | tid  0 | track          | pose=4 xy=(-150,130) z=67 area=1 conf=80
16:34:41.430 | cd2b | tid  0 | track          | pose=6 xy=(-120,180) z=72 area=1 conf=80
16:34:42.416 | cd2b | tid  0 | track          | pose=6 xy=(-80,160) z=66 area=1 conf=80
16:34:43.437 | cd2b | tid  0 | track          | pose=6 xy=(-80,150) z=53 area=1 conf=80
16:34:44.000 | 1641 | tid  0 | sleepad.track  | bed=0 move=0 turn=0 HR=75 RR=- pc=90 vc=0
16:34:44.428 | cd2b | tid  0 | track          | pose=6 xy=(-90,150) z=58 area=1 conf=80
16:34:45.420 | cd2b | tid  0 | track          | pose=6 xy=(-90,140) z=66 area=1 conf=80
16:34:45.612 | --- | tid  - | >>> STATE      | bed_state -> InBed  (来源: 1641 InBed)
16:34:45.612 | 1641 | tid  - | EVENT sleep-stage  | event_since=1780763684000 event_status=instant heart_rate=-1 respiratory_rate=-1 sleep_stage=1
16:34:45.612 | 1641 | tid  - | EVENT InBed        | bed_status=0 event_since=1780763684000 event_status=instant heart_rate=-1 respiratory_rate=-1
16:34:46.425 | cd2b | tid  0 | track          | pose=6 xy=(-110,170) z=63 area=1 conf=80
16:34:47.000 | 1641 | tid  0 | sleepad.track  | bed=0 move=1 turn=0 HR=75 RR=- pc=90 vc=0
16:34:47.432 | cd2b | tid  0 | track          | pose=6 xy=(-80,140) z=55 area=1 conf=80
16:34:48.316 | cd2b | tid  0 | track          | pose=4 xy=(-70,140) z=0 area=1 conf=80
16:34:49.317 | cd2b | tid  0 | track          | pose=6 xy=(-90,160) z=61 area=1 conf=80
16:34:50.316 | cd2b | tid  0 | track          | pose=6 xy=(-60,150) z=68 area=1 conf=80
16:34:51.319 | cd2b | tid  0 | track          | pose=6 xy=(-70,180) z=75 area=1 conf=80
16:34:52.321 | cd2b | tid  0 | track          | pose=6 xy=(-80,190) z=0 area=1 conf=80
16:34:53.326 | cd2b | tid  0 | track          | pose=6 xy=(-60,210) z=72 area=1 conf=80
16:34:54.320 | cd2b | tid  0 | track          | pose=6 xy=(-40,220) z=78 area=1 conf=80
16:34:55.322 | cd2b | tid  0 | track          | pose=6 xy=(-30,160) z=66 area=1 conf=80
16:34:56.333 | cd2b | tid  0 | track          | pose=6 xy=(-50,170) z=79 area=1 conf=80
16:34:57.000 | 1641 | tid  0 | sleepad.track  | bed=0 move=4 turn=0 HR=- RR=- pc=90 vc=0
16:34:57.346 | cd2b | tid  0 | track          | pose=6 xy=(-50,160) z=69 area=1 conf=80
16:34:58.327 | cd2b | tid  0 | track          | pose=6 xy=(-50,150) z=71 area=1 conf=80
16:34:59.331 | cd2b | tid  0 | track          | pose=6 xy=(-60,250) z=81 area=1 conf=80
16:35:00.228 | cd2b | tid  0 | track          | pose=6 xy=(-40,210) z=61 area=1 conf=80
16:35:01.223 | cd2b | tid  0 | track          | pose=1 xy=(-40,270) z=0 area=1 conf=80
16:35:02.218 | cd2b | tid  0 | track          | pose=1 xy=(-50,270) z=0 area=1 conf=80
16:35:03.000 | 1641 | tid  0 | sleepad.track  | bed=0 move=0 turn=0 HR=69 RR=24 pc=90 vc=0
16:35:03.222 | cd2b | tid  0 | track          | pose=1 xy=(-70,250) z=0 area=1 conf=80
16:35:04.222 | cd2b | tid  0 | track          | pose=1 xy=(-40,120) z=0 area=1 conf=80
16:35:05.232 | cd2b | tid  0 | track          | pose=6 xy=(-40,210) z=68 area=1 conf=80
16:35:06.000 | 1641 | tid  0 | sleepad.track  | bed=0 move=0 turn=0 HR=69 RR=- pc=90 vc=0
16:35:06.240 | cd2b | tid  0 | track          | pose=6 xy=(-40,140) z=0 area=1 conf=80
16:35:07.000 | 1641 | tid  0 | sleepad.track  | bed=0 move=0 turn=1 HR=69 RR=- pc=90 vc=0
16:35:07.234 | cd2b | tid  0 | track          | pose=6 xy=(-40,170) z=76 area=1 conf=80
16:35:08.236 | cd2b | tid  0 | track          | pose=6 xy=(-40,170) z=66 area=1 conf=80
16:35:09.244 | cd2b | tid  0 | track          | pose=6 xy=(-70,230) z=0 area=1 conf=80
16:35:10.249 | cd2b | tid  0 | track          | pose=1 xy=(-90,270) z=0 area=1 conf=80
16:35:11.132 | cd2b | tid  0 | track          | pose=4 xy=(-40,140) z=0 area=1 conf=80
16:35:12.128 | cd2b | tid  0 | track          | pose=4 xy=(-40,140) z=0 area=1 conf=80
16:35:13.129 | cd2b | tid  0 | track          | pose=1 xy=(-50,160) z=0 area=1 conf=80
16:35:14.132 | cd2b | tid  0 | track          | pose=4 xy=(-50,160) z=64 area=1 conf=80
16:35:15.149 | cd2b | tid  0 | track          | pose=6 xy=(-70,190) z=72 area=1 conf=80
16:35:16.137 | cd2b | tid  0 | track          | pose=6 xy=(-110,180) z=84 area=1 conf=80
16:35:17.000 | 1641 | tid  0 | sleepad.track  | bed=0 move=0 turn=0 HR=- RR=- pc=90 vc=0
16:35:17.134 | cd2b | tid  0 | track          | pose=6 xy=(-150,170) z=71 area=1 conf=80
16:35:18.135 | cd2b | tid  0 | track          | pose=6 xy=(-160,160) z=82 area=1 conf=80
16:35:19.144 | cd2b | tid  0 | track          | pose=1 xy=(-200,150) z=85 area=1 conf=80
16:35:20.000 | 1641 | tid  0 | sleepad.track  | bed=1 move=0 turn=0 HR=- RR=- pc=90 vc=0
16:35:20.168 | cd2b | tid  0 | track          | pose=1 xy=(-260,120) z=108 area=1 conf=80
16:35:21.142 | cd2b | tid  0 | track          | pose=1 xy=(-270,40) z=86 area=1 conf=80
16:35:21.656 | --- | tid  - | >>> STATE      | bed_state -> NotInBed  (来源: 1641 LeftBed)
16:35:21.656 | 1641 | tid  - | EVENT sleep-stage  | event_since=1780763720000 event_status=instant heart_rate=-1 respiratory_rate=-1 sleep_stage=1
16:35:21.656 | 1641 | tid  - | EVENT LeftBed      | bed_status=1 event_since=1780763720000 event_status=instant heart_rate=-1 respiratory_rate=-1
16:35:21.657 | --- | tid  - | >>> STATE      | bed_state -> NotInBed  (来源: 1641 LeftBed)
16:35:21.657 | 1641 | tid  - | EVENT LeftBed      | bed_status=1 event_since=1780763720000 event_status=start heart_rate=-1 respiratory_rate=-1
16:35:22.140 | cd2b | tid  0 | track          | pose=1 xy=(-310,-10) z=65 area=1 conf=80
16:35:22.184 | --- | tid  - | >>> STATE      | bed_state -> NotInBed  (来源: cd2b LeftBed)
16:35:22.184 | cd2b | tid  - | EVENT LeftBed      | event_since=1780763722184 event_status=start heart_rate=-1 respiratory_rate=-1
16:35:23.034 | cd2b | tid  0 | track          | pose=1 xy=(-320,-20) z=0 area=255 conf=80
16:35:24.033 | cd2b | tid  0 | track          | pose=1 xy=(-310,-10) z=0 area=255 conf=80
16:35:25.042 | cd2b | tid  0 | track          | pose=4 xy=(-310,-10) z=0 area=255 conf=80
16:35:26.042 | cd2b | tid  0 | track          | pose=4 xy=(-310,-10) z=0 area=255 conf=80
16:35:27.044 | cd2b | tid  0 | track          | pose=4 xy=(-310,-10) z=0 area=255 conf=80
16:35:28.040 | cd2b | tid  0 | track          | pose=4 xy=(-310,-10) z=0 area=255 conf=80
16:35:29.048 | cd2b | tid  0 | track          | pose=4 xy=(-310,-10) z=0 area=255 conf=80
16:35:30.046 | cd2b | tid  0 | track          | pose=4 xy=(-310,-10) z=0 area=255 conf=80
16:35:31.041 | cd2b | tid  0 | track          | pose=4 xy=(-310,-10) z=0 area=255 conf=80
16:35:32.045 | cd2b | tid  0 | track          | pose=4 xy=(-310,-10) z=0 area=255 conf=80
16:35:33.047 | cd2b | tid  0 | track          | pose=4 xy=(-310,-10) z=0 area=255 conf=80
16:35:34.045 | cd2b | tid  0 | track          | pose=4 xy=(-320,0) z=91 area=255 conf=80
16:35:34.939 | cd2b | tid  0 | track          | pose=1 xy=(-270,80) z=79 area=255 conf=80
16:35:35.944 | cd2b | tid  0 | track          | pose=1 xy=(-260,190) z=91 area=255 conf=80
16:35:36.957 | cd2b | tid  0 | track          | pose=1 xy=(-210,270) z=107 area=255 conf=80
16:35:37.946 | cd2b | tid  0 | track          | pose=1 xy=(-100,300) z=89 area=255 conf=80
16:35:38.956 | cd2b | tid  9 | EVENT activity     | event_since=1780763738956 event_status=instant heart_rate=-1 lie_duration=30 multi_person_duration=0 respiratory_rate=-1 stand_duration=15 track_count=1 track_id=9 walk_distance=9 walk_duration=15
16:35:38.956 | cd2b | tid 11 | radar.heart    | conf=80 (payload 不含 HR/RR)
16:35:39.004 | cd2b | tid  0 | track          | pose=1 xy=(-50,300) z=0 area=255 conf=80
16:35:39.945 | cd2b | tid  0 | track          | pose=1 xy=(-80,290) z=0 area=255 conf=80
16:35:40.961 | cd2b | tid  0 | track          | pose=1 xy=(-80,290) z=84 area=255 conf=80
16:35:41.944 | cd2b | tid  0 | track          | pose=4 xy=(-80,290) z=118 area=255 conf=80
16:35:42.948 | cd2b | tid  0 | track          | pose=4 xy=(-90,280) z=100 area=255 conf=80
16:35:43.947 | cd2b | tid  0 | track          | pose=4 xy=(-80,300) z=111 area=255 conf=80
16:35:44.955 | cd2b | tid  0 | track          | pose=4 xy=(-100,290) z=101 area=255 conf=80
16:35:45.958 | cd2b | tid  0 | track          | pose=4 xy=(-110,260) z=114 area=255 conf=80
16:35:46.848 | cd2b | tid  0 | track          | pose=1 xy=(-60,190) z=85 area=255 conf=80
16:35:47.847 | cd2b | tid  0 | track          | pose=1 xy=(-90,160) z=78 area=255 conf=80
16:35:48.850 | cd2b | tid  0 | track          | pose=1 xy=(-80,150) z=72 area=255 conf=80
16:35:49.860 | cd2b | tid  0 | track          | pose=1 xy=(-40,170) z=76 area=1 conf=80
16:35:49.895 | --- | tid  - | >>> STATE      | bed_state -> InBed  (来源: cd2b InBed)
16:35:49.895 | cd2b | tid  - | EVENT InBed        | event_since=1780763749895 event_status=start heart_rate=-1 respiratory_rate=-1
16:35:50.852 | cd2b | tid  0 | track          | pose=1 xy=(-50,180) z=0 area=1 conf=80
16:35:51.854 | cd2b | tid  0 | track          | pose=4 xy=(-50,190) z=0 area=1 conf=80
16:35:52.856 | cd2b | tid  0 | track          | pose=4 xy=(-50,180) z=73 area=1 conf=80
16:35:53.852 | cd2b | tid  0 | track          | pose=4 xy=(-50,170) z=69 area=1 conf=80
16:35:54.879 | cd2b | tid  0 | track          | pose=4 xy=(-40,180) z=75 area=1 conf=80
16:35:55.880 | cd2b | tid  0 | track          | pose=4 xy=(-30,180) z=0 area=1 conf=80
16:35:56.000 | 1641 | tid  0 | sleepad.track  | bed=0 move=0 turn=0 HR=69 RR=24 pc=90 vc=0
16:35:56.789 | cd2b | tid  0 | track          | pose=4 xy=(-30,190) z=0 area=1 conf=80
16:35:57.601 | --- | tid  - | >>> STATE      | bed_state -> InBed  (来源: 1641 InBed)
16:35:57.601 | --- | tid  - | >>> STATE      | bed_state -> InBed  (来源: 1641 InBed)
16:35:57.601 | 1641 | tid  - | EVENT InBed        | bed_status=0 event_since=1780763756000 event_status=start heart_rate=-1 respiratory_rate=-1
16:35:57.601 | 1641 | tid  - | EVENT sleep-stage  | event_since=1780763756000 event_status=instant heart_rate=-1 respiratory_rate=-1 sleep_stage=1
16:35:57.601 | 1641 | tid  - | EVENT InBed        | bed_status=0 event_since=1780763756000 event_status=instant heart_rate=-1 respiratory_rate=-1
16:35:57.774 | cd2b | tid  0 | track          | pose=4 xy=(-30,190) z=0 area=1 conf=80
16:35:58.000 | 1641 | tid  0 | sleepad.track  | bed=0 move=0 turn=0 HR=69 RR=24 pc=90 vc=0
16:35:58.775 | cd2b | tid  0 | track          | pose=4 xy=(-40,180) z=74 area=1 conf=80
16:35:59.764 | cd2b | tid  0 | track          | pose=4 xy=(-30,170) z=72 area=1 conf=80
16:36:00.784 | cd2b | tid  0 | track          | pose=4 xy=(-70,180) z=68 area=1 conf=80
16:36:01.771 | cd2b | tid  0 | track          | pose=4 xy=(-70,160) z=75 area=1 conf=80
16:36:02.768 | cd2b | tid  0 | track          | pose=4 xy=(-80,170) z=78 area=1 conf=80
16:36:03.780 | cd2b | tid  0 | track          | pose=4 xy=(-70,170) z=66 area=1 conf=80
16:36:04.773 | cd2b | tid  0 | track          | pose=6 xy=(-40,170) z=63 area=1 conf=80
16:36:05.772 | cd2b | tid  0 | track          | pose=6 xy=(-30,160) z=64 area=1 conf=80
16:36:06.000 | 1641 | tid  0 | sleepad.track  | bed=0 move=0 turn=0 HR=69 RR=- pc=90 vc=0
16:36:06.775 | cd2b | tid  0 | track          | pose=6 xy=(-30,170) z=0 area=1 conf=80
16:36:07.797 | cd2b | tid  0 | track          | pose=6 xy=(-30,170) z=0 area=1 conf=80
16:36:08.000 | 1641 | tid  0 | sleepad.track  | bed=0 move=2 turn=0 HR=- RR=24 pc=90 vc=0
16:36:08.676 | cd2b | tid  0 | track          | pose=6 xy=(-30,170) z=0 area=1 conf=80
16:36:09.700 | cd2b | tid  0 | track          | pose=6 xy=(-30,180) z=83 area=1 conf=80
16:36:10.683 | cd2b | tid  0 | track          | pose=6 xy=(-60,210) z=66 area=1 conf=80
16:36:11.000 | 1641 | tid  0 | sleepad.track  | bed=0 move=0 turn=0 HR=59 RR=24 pc=90 vc=0
16:36:11.682 | cd2b | tid  0 | track          | pose=6 xy=(-90,210) z=0 area=1 conf=80
16:36:12.000 | 1641 | tid  0 | sleepad.track  | bed=0 move=0 turn=0 HR=58 RR=22 pc=90 vc=0
16:36:12.702 | cd2b | tid  0 | track          | pose=6 xy=(-90,210) z=0 area=1 conf=80
16:36:13.685 | cd2b | tid  0 | track          | pose=6 xy=(-90,210) z=0 area=1 conf=80
16:36:14.682 | cd2b | tid  0 | track          | pose=6 xy=(-90,210) z=0 area=1 conf=80
16:36:15.694 | cd2b | tid  0 | track          | pose=6 xy=(-90,210) z=0 area=1 conf=80
16:36:16.696 | cd2b | tid  0 | track          | pose=6 xy=(-90,210) z=0 area=1 conf=80
16:36:17.690 | cd2b | tid  0 | track          | pose=6 xy=(-90,210) z=0 area=1 conf=80
16:36:18.000 | 1641 | tid  0 | sleepad.track  | bed=0 move=0 turn=0 HR=58 RR=19 pc=90 vc=0
16:36:18.586 | cd2b | tid  0 | track          | pose=6 xy=(-90,210) z=0 area=1 conf=80
16:36:19.588 | cd2b | tid  0 | track          | pose=6 xy=(-90,210) z=0 area=1 conf=80
16:36:20.598 | cd2b | tid  0 | track          | pose=6 xy=(-90,210) z=0 area=1 conf=80
16:36:21.597 | cd2b | tid  0 | track          | pose=6 xy=(-90,210) z=0 area=1 conf=80
16:36:22.589 | cd2b | tid  0 | track          | pose=6 xy=(-90,210) z=0 area=1 conf=80
16:36:23.597 | cd2b | tid  0 | track          | pose=6 xy=(-90,210) z=0 area=1 conf=80
16:36:24.614 | cd2b | tid  0 | track          | pose=6 xy=(-90,210) z=0 area=1 conf=80
16:36:25.603 | cd2b | tid  0 | track          | pose=6 xy=(-90,210) z=0 area=1 conf=80
16:36:26.525 | cd2b | tid  0 | track          | pose=6 xy=(-90,210) z=0 area=1 conf=80
16:36:27.529 | cd2b | tid  0 | track          | pose=6 xy=(-90,210) z=0 area=1 conf=80
16:36:28.000 | 1641 | tid  0 | sleepad.track  | bed=0 move=0 turn=0 HR=57 RR=19 pc=90 vc=0
16:36:28.528 | cd2b | tid  0 | track          | pose=6 xy=(-90,210) z=0 area=1 conf=80
16:36:29.524 | cd2b | tid  0 | track          | pose=6 xy=(-90,210) z=0 area=1 conf=80
16:36:30.526 | cd2b | tid  0 | track          | pose=6 xy=(-90,210) z=0 area=1 conf=80
16:36:31.541 | cd2b | tid  0 | track          | pose=6 xy=(-70,210) z=0 area=1 conf=80
16:36:32.528 | cd2b | tid  0 | track          | pose=6 xy=(-40,210) z=0 area=1 conf=80
16:36:33.538 | cd2b | tid  0 | track          | pose=6 xy=(-60,190) z=74 area=1 conf=80
16:36:34.530 | cd2b | tid  0 | track          | pose=6 xy=(-60,170) z=70 area=1 conf=80
16:36:35.539 | cd2b | tid  0 | track          | pose=6 xy=(-50,170) z=66 area=1 conf=80
16:36:36.536 | cd2b | tid  0 | track          | pose=6 xy=(-50,170) z=0 area=1 conf=80
16:36:37.532 | cd2b | tid  0 | track          | pose=6 xy=(-50,170) z=0 area=1 conf=80
16:36:38.000 | 1641 | tid  0 | sleepad.track  | bed=0 move=0 turn=0 HR=57 RR=19 pc=90 vc=0
16:36:38.464 | cd2b | tid  0 | track          | pose=6 xy=(-50,170) z=0 area=1 conf=80
16:36:39.442 | cd2b | tid  9 | EVENT activity     | event_since=1780763799442 event_status=instant heart_rate=-1 lie_duration=33 multi_person_duration=0 respiratory_rate=-1 stand_duration=18 track_count=1 track_id=9 walk_distance=2 walk_duration=9
16:36:39.442 | cd2b | tid 11 | radar.heart    | conf=80 (payload 不含 HR/RR)
16:36:39.478 | cd2b | tid  0 | track          | pose=6 xy=(-50,170) z=0 area=1 conf=80
16:36:40.441 | cd2b | tid  0 | track          | pose=6 xy=(-50,170) z=0 area=1 conf=80
16:36:41.427 | cd2b | tid  0 | track          | pose=6 xy=(-50,170) z=0 area=1 conf=80
16:36:42.404 | cd2b | tid  0 | track          | pose=6 xy=(-50,170) z=0 area=1 conf=80
16:36:43.395 | cd2b | tid  0 | track          | pose=6 xy=(-50,170) z=0 area=1 conf=80
16:36:44.397 | cd2b | tid  0 | track          | pose=6 xy=(-50,170) z=0 area=1 conf=80
16:36:45.397 | cd2b | tid  0 | track          | pose=6 xy=(-50,170) z=0 area=1 conf=80
16:36:46.401 | cd2b | tid  0 | track          | pose=6 xy=(-50,170) z=0 area=1 conf=80
16:36:47.415 | cd2b | tid  0 | track          | pose=6 xy=(-50,170) z=0 area=1 conf=80
16:36:48.000 | 1641 | tid  0 | sleepad.track  | bed=0 move=0 turn=0 HR=60 RR=18 pc=90 vc=0
16:36:48.401 | cd2b | tid  0 | track          | pose=6 xy=(-50,170) z=0 area=1 conf=80
16:36:49.406 | cd2b | tid  0 | track          | pose=6 xy=(-50,170) z=0 area=1 conf=80
16:36:50.405 | cd2b | tid  0 | track          | pose=6 xy=(-50,170) z=0 area=1 conf=80
16:36:51.418 | cd2b | tid  0 | track          | pose=6 xy=(-60,170) z=0 area=1 conf=80
16:36:52.402 | cd2b | tid  0 | track          | pose=6 xy=(-70,160) z=0 area=1 conf=80
16:36:53.404 | cd2b | tid  0 | track          | pose=6 xy=(-70,160) z=0 area=1 conf=80
16:36:54.300 | cd2b | tid  0 | track          | pose=6 xy=(-70,160) z=0 area=1 conf=80
16:36:55.305 | cd2b | tid  0 | track          | pose=6 xy=(-60,170) z=0 area=1 conf=80
16:36:56.305 | cd2b | tid  0 | track          | pose=6 xy=(-60,170) z=0 area=1 conf=80
16:36:57.302 | cd2b | tid  0 | track          | pose=6 xy=(-60,170) z=0 area=1 conf=80
16:36:58.000 | 1641 | tid  0 | sleepad.track  | bed=0 move=0 turn=0 HR=53 RR=17 pc=90 vc=0
16:36:58.316 | cd2b | tid  0 | track          | pose=6 xy=(-60,170) z=0 area=1 conf=80
16:36:59.313 | cd2b | tid  0 | track          | pose=6 xy=(-60,170) z=0 area=1 conf=80
