================================================================================
 床态测试完整记录   case=bedtest-0605-1-bedside-fall-no-fw-detect
 窗口(本地 America/Denver): 2026-06-05 11:37:50 – 2026-06-05 11:46:30
 窗口(UTC): 2026-06-05 17:37:50+00 – 2026-06-05 17:46:30+00   (下表时间列为 UTC, HH:MM:SS)
 radar   = 9D8A326309E7 (fd00:0:3:111:3:101:3263:9e7)
 sleepad = BM87224700978 (fd00:0:3:111:3:101:2470:978)
--------------------------------------------------------------------------------
 行类型: track(radar.track 524) / radar.heart(9,无HR/RR) / sleepad.track(42)
        / EVENT(event_log 15) / *** ALARM(0) / >>> STATE(自动派生 bed/room 转换)
--------------------------------------------------------------------------------
 数据流水线: 固件 --MQTT--> qinglan(解码 mqtt rx) --Redis--> wisefido-iot(写 event_log/monitor) --> PG
 STATE 派生说明: bed_state 取 InBed/LeftBed 事件(radar 固件 Enter2Out 与 sleepad 各发各的);
   room_state 取 EnterRoom/ExitRoom。均为转换点标注, 非逐秒填充。窗口起始前的态需看更早事件。
================================================================================

17:37:50  | :9e7 | track          | pose=1 xy=(-130,130) z=90 tid=0 area=0 conf=80
17:45:37  | :9e7 | track          | pose=3 xy=(30,-80) z=11 tid=0 area=1 conf=80
17:45:38  | :9e7 | track          | pose=3 xy=(40,-40) z=8 tid=0 area=1 conf=80
17:45:39  | :9e7 | track          | pose=3 xy=(30,-10) z=0 tid=0 area=1 conf=80
17:45:40  | :9e7 | track          | pose=3 xy=(30,-10) z=0 tid=0 area=1 conf=80
17:45:41  | :9e7 | track          | pose=3 xy=(30,-20) z=0 tid=0 area=1 conf=80
17:45:42  | :9e7 | track          | pose=3 xy=(30,-70) z=0 tid=0 area=1 conf=80
17:45:43  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=68 RR=17 pc=90 vc=0
17:45:43  | :9e7 | track          | pose=3 xy=(30,-90) z=0 tid=0 area=1 conf=80
17:45:44  | :9e7 | track          | pose=3 xy=(30,-90) z=0 tid=0 area=1 conf=80
17:45:45  | :9e7 | track          | pose=3 xy=(40,-130) z=0 tid=0 area=1 conf=80
17:45:46  | :9e7 | track          | pose=3 xy=(40,-70) z=0 tid=0 area=1 conf=80
17:45:47  | :9e7 | track          | pose=3 xy=(40,-70) z=0 tid=0 area=1 conf=80
17:45:48  | :9e7 | track          | pose=3 xy=(40,-70) z=0 tid=0 area=1 conf=80
17:45:49  | :978 | sleepad.track  | bed=1 move=0 turn=0 HR=- RR=- pc=90 vc=0
17:45:49  | :9e7 | track          | pose=3 xy=(40,-70) z=0 tid=0 area=1 conf=80
17:45:50  | :9e7 | track          | pose=3 xy=(40,-70) z=0 tid=0 area=1 conf=80
17:45:50  | --- | >>> STATE      | bed_state -> NotInBed  (来源: :978 LeftBed)
17:45:50  | :978 | EVENT LeftBed      | bed_status=1 event_since=1780681549000 event_status=instant heart_rate=-1 respiratory_rate=-1
17:45:50  | :978 | EVENT sleep-stage  | event_since=1780681549000 event_status=instant heart_rate=-1 respiratory_rate=-1 sleep_stage=1
17:45:50  | --- | >>> STATE      | bed_state -> NotInBed  (来源: :978 LeftBed)
17:45:50  | :978 | EVENT LeftBed      | bed_status=1 event_since=1780681549000 event_status=start heart_rate=-1 respiratory_rate=-1
17:45:51  | :9e7 | track          | pose=3 xy=(30,-90) z=0 tid=0 area=1 conf=80
17:45:52  | :9e7 | track          | pose=3 xy=(30,-100) z=0 tid=0 area=1 conf=80
17:45:53  | :9e7 | track          | pose=3 xy=(40,-80) z=0 tid=0 area=1 conf=80
17:45:54  | :9e7 | track          | pose=3 xy=(40,-100) z=35 tid=0 area=1 conf=80
17:45:55  | :9e7 | track          | pose=3 xy=(40,-110) z=0 tid=0 area=1 conf=80
17:45:56  | :9e7 | track          | pose=3 xy=(40,-110) z=0 tid=0 area=1 conf=80
17:45:57  | :9e7 | track          | pose=3 xy=(30,-90) z=0 tid=0 area=1 conf=80
17:45:58  | :9e7 | track          | pose=3 xy=(40,-90) z=0 tid=0 area=1 conf=80
17:45:59  | :9e7 | track          | pose=3 xy=(30,-110) z=0 tid=0 area=1 conf=80
17:46:00  | :9e7 | track          | pose=3 xy=(30,-110) z=0 tid=0 area=1 conf=80
17:46:01  | :9e7 | track          | pose=3 xy=(40,-130) z=0 tid=0 area=1 conf=80
17:46:02  | :9e7 | radar.heart    | tid=11 conf=80 (payload 不含 HR/RR)
17:46:02  | :9e7 | EVENT activity     | event_since=1780681562252 event_status=instant heart_rate=-1 lie_duration=2 multi_person_duration=0 respiratory_rate=-1 stand_duration=8 track_count=1 track_id=9 walk_distance=2 walk_duration=4
17:46:02  | :9e7 | track          | pose=3 xy=(40,-100) z=0 tid=0 area=1 conf=80
17:46:03  | :9e7 | track          | pose=3 xy=(40,-120) z=0 tid=0 area=1 conf=80
17:46:04  | :9e7 | track          | pose=3 xy=(40,-100) z=0 tid=0 area=1 conf=80
17:46:05  | :9e7 | track          | pose=3 xy=(30,-130) z=0 tid=0 area=1 conf=80
17:46:06  | :9e7 | track          | pose=3 xy=(30,-130) z=0 tid=0 area=1 conf=80
17:46:07  | :9e7 | track          | pose=3 xy=(30,-130) z=0 tid=0 area=1 conf=80
17:46:08  | :9e7 | track          | pose=3 xy=(30,-130) z=0 tid=0 area=1 conf=80
17:46:09  | :9e7 | track          | pose=3 xy=(40,-120) z=0 tid=0 area=1 conf=80
17:46:10  | :9e7 | track          | pose=3 xy=(30,-110) z=0 tid=0 area=1 conf=80
17:46:11  | :9e7 | track          | pose=3 xy=(40,-130) z=0 tid=0 area=1 conf=80
17:46:12  | :9e7 | track          | pose=3 xy=(30,-120) z=0 tid=0 area=1 conf=80
17:46:13  | :9e7 | track          | pose=3 xy=(40,-130) z=0 tid=0 area=1 conf=80
17:46:14  | :9e7 | track          | pose=3 xy=(40,-110) z=0 tid=0 area=1 conf=80
17:46:15  | :9e7 | track          | pose=3 xy=(40,-110) z=0 tid=0 area=1 conf=80
17:46:16  | :9e7 | track          | pose=3 xy=(40,-120) z=0 tid=0 area=1 conf=80
17:46:17  | :9e7 | track          | pose=3 xy=(30,-140) z=0 tid=0 area=1 conf=80
17:46:18  | :9e7 | track          | pose=3 xy=(30,-140) z=0 tid=0 area=1 conf=80
17:46:19  | :9e7 | track          | pose=3 xy=(40,-130) z=0 tid=0 area=1 conf=80
17:46:20  | :9e7 | track          | pose=3 xy=(30,-120) z=33 tid=0 area=1 conf=80
17:46:21  | :9e7 | track          | pose=3 xy=(30,-130) z=0 tid=0 area=1 conf=80
17:46:22  | :9e7 | track          | pose=3 xy=(30,-140) z=0 tid=0 area=1 conf=80
17:46:23  | :9e7 | track          | pose=3 xy=(30,-140) z=0 tid=0 area=1 conf=80
17:46:24  | :9e7 | track          | pose=3 xy=(30,-140) z=0 tid=0 area=1 conf=80
17:46:25  | :9e7 | track          | pose=3 xy=(40,-140) z=0 tid=0 area=1 conf=80
17:46:26  | :9e7 | track          | pose=3 xy=(40,-110) z=0 tid=0 area=1 conf=80
17:46:27  | :9e7 | track          | pose=3 xy=(40,-110) z=0 tid=0 area=1 conf=80
17:46:28  | :9e7 | track          | pose=3 xy=(40,-130) z=0 tid=0 area=1 conf=80
17:46:29  | :9e7 | track          | pose=3 xy=(40,-60) z=18 tid=0 area=1 conf=80
